VM Key,VM Name,Owner,Blocker Type,Blocker Description,Status,Due Date,Notes
vm-overdue,unknown-vm,test-team,Test Blocker,Future due date,Open,2026-05-31,This should NOT be marked overdue
vm-overdue,unknown-vm,test-team,Test Blocker,Overdue blocker with Open status,Open,2026-05-21,This should be marked overdue
vm-overdue,unknown-vm,test-team,Test Blocker,Overdue blocker with In Progress status,In Progress,2026-05-21,This should be marked overdue
vm-overdue,unknown-vm,test-team,Test Blocker,Past due date but Resolved,Resolved,2026-05-21,This should NOT be marked overdue
,,,,,,,
,SUMMARY,,,,,,
,Status: In Progress,,,,1,,
,Status: Open,,,,2,,
,Status: Resolved,,,,1,,
,Owner: test-team,,,,4,,
,Overdue Items,,,,2,,
,TOTAL BLOCKERS,,,,4,,
